SM0	SM1	SM2	SM3	SM4	SM5	L2	MC1	MC2	MC3
-88.72	-59.08	-98.40	-67.49	-63.90	-80.53	22.44	-18.03	-44.46	-48.26
-89.51	-59.83	-99.15	-68.19	-64.61	-81.27	22.24	-18.49	-45.17	-48.98
-90.26	-60.53	-99.83	-68.84	-65.27	-82.00	22.05	-18.93	-45.86	-49.67
-91.01	-61.22	-100.47	-69.48	-65.92	-82.69	21.87	-19.35	-46.53	-50.33
-91.68	-61.86	-101.12	-70.06	-66.52	-83.38	21.69	-19.76	-47.16	-50.97
-92.33	-62.49	-101.65	-70.64	-67.09	-83.97	21.52	-20.15	-47.77	-51.58
-92.95	-63.12	-102.17	-71.20	-67.63	-84.58	21.35	-20.53	-48.36	-52.17
-93.53	-63.69	-102.65	-71.75	-68.16	-85.15	21.19	-20.90	-48.93	-52.74
-94.07	-64.25	-103.17	-72.23	-68.67	-85.71	21.04	-21.25	-49.47	-53.29
-94.59	-64.77	-103.60	-72.71	-69.15	-86.26	20.89	-21.59	-49.99	-53.82
-95.12	-65.32	-103.99	-73.19	-69.58	-86.74	20.74	-21.92	-50.50	-54.33
-95.58	-65.83	-104.42	-73.64	-70.02	-87.25	20.60	-22.24	-50.98	-54.82
-96.03	-66.30	-104.79	-74.05	-70.43	-87.71	20.46	-22.55	-51.44	-55.29
-96.48	-66.75	-105.17	-74.48	-70.81	-88.15	20.33	-22.84	-51.89	-55.74
-96.90	-67.19	-105.47	-74.86	-71.18	-88.59	20.20	-23.13	-52.32	-56.18
-97.30	-67.61	-105.77	-75.26	-71.52	-88.99	20.07	-23.41	-52.74	-56.61
-97.66	-68.02	-106.08	-75.61	-71.85	-89.38	19.95	-23.68	-53.14	-57.02
-98.03	-68.43	-106.38	-75.94	-72.17	-89.77	19.83	-23.94	-53.52	-57.41
-98.37	-68.80	-106.66	-76.27	-72.49	-90.11	19.72	-24.19	-53.89	-57.80
-98.69	-69.18	-106.89	-76.62	-72.77	-90.48	19.61	-24.43	-54.25	-58.16
-98.97	-69.54	-107.15	-76.92	-73.07	-90.86	19.50	-24.67	-54.59	-58.52
-99.30	-69.86	-107.36	-77.24	-73.32	-91.15	19.40	-24.89	-54.92	-58.86
-99.56	-70.19	-107.57	-77.50	-73.60	-91.45	19.30	-25.11	-55.23	-59.19
-99.82	-70.51	-107.73	-77.78	-73.82	-91.75	19.20	-25.33	-55.54	-59.51
-100.08	-70.82	-107.90	-78.04	-74.04	-92.04	19.10	-25.53	-55.83	-59.82
-100.32	-71.11	-108.10	-78.30	-74.26	-92.31	19.01	-25.73	-56.12	-60.12
-100.54	-71.39	-108.27	-78.54	-74.47	-92.56	18.92	-25.93	-56.39	-60.41
-100.78	-71.68	-108.42	-78.77	-74.68	-92.81	18.83	-26.12	-56.65	-60.69
-100.98	-71.94	-108.59	-79.01	-74.87	-93.08	18.75	-26.30	-56.91	-60.96
-101.18	-72.20	-108.71	-79.22	-75.06	-93.33	18.66	-26.48	-57.15	-61.22
-101.35	-72.46	-108.84	-79.41	-75.22	-93.51	18.58	-26.65	-57.39	-61.47
-101.54	-72.69	-108.94	-79.60	-75.39	-93.73	18.51	-26.82	-57.61	-61.72
-101.70	-72.91	-109.02	-79.80	-75.54	-93.96	18.43	-26.98	-57.83	-61.96
-101.85	-73.13	-109.13	-79.99	-75.69	-94.13	18.36	-27.14	-58.04	-62.19
-102.00	-73.35	-109.24	-80.17	-75.82	-94.31	18.28	-27.29	-58.24	-62.41
-102.15	-73.55	-109.32	-80.33	-75.93	-94.50	18.21	-27.43	-58.44	-62.62
-102.31	-73.74	-109.43	-80.50	-76.09	-94.68	18.15	-27.58	-58.63	-62.83
-102.43	-73.93	-109.53	-80.70	-76.23	-94.85	18.08	-27.72	-58.81	-63.03
-102.56	-74.12	-109.61	-80.82	-76.32	-95.01	18.01	-27.85	-58.98	-63.22
-102.63	-74.29	-109.65	-80.98	-76.42	-95.18	17.95	-27.98	-59.15	-63.41
-102.76	-74.46	-109.72	-81.12	-76.52	-95.34	17.89	-28.11	-59.31	-63.59
-102.89	-74.63	-109.77	-81.25	-76.62	-95.49	17.83	-28.23	-59.47	-63.77
-102.97	-74.81	-109.82	-81.40	-76.73	-95.63	17.77	-28.35	-59.62	-63.94
-103.07	-74.97	-109.86	-81.53	-76.80	-95.77	17.72	-28.47	-59.76	-64.11
-103.12	-75.11	-109.92	-81.64	-76.89	-95.88	17.66	-28.58	-59.91	-64.27
-103.25	-75.25	-110.02	-81.77	-76.99	-96.01	17.61	-28.69	-60.04	-64.42
-103.34	-75.36	-110.01	-81.89	-77.07	-96.12	17.56	-28.80	-60.17	-64.57
-103.42	-75.54	-110.05	-81.99	-77.13	-96.27	17.51	-28.90	-60.30	-64.72
-103.45	-75.65	-110.11	-82.10	-77.21	-96.36	17.46	-29.00	-60.42	-64.86
-103.55	-75.76	-110.15	-82.20	-77.26	-96.45	17.41	-29.10	-60.53	-65.00
-103.65	-75.90	-110.20	-82.31	-77.32	-96.57	17.36	-29.19	-60.65	-65.13
-103.65	-76.02	-110.22	-82.39	-77.37	-96.67	17.32	-29.29	-60.75	-65.26
-103.72	-76.12	-110.24	-82.47	-77.44	-96.77	17.27	-29.38	-60.86	-65.39
-103.78	-76.23	-110.23	-82.60	-77.51	-96.85	17.23	-29.46	-60.96	-65.51
-103.85	-76.32	-110.28	-82.70	-77.55	-96.95	17.19	-29.55	-61.06	-65.63
-103.86	-76.43	-110.29	-82.76	-77.59	-97.03	17.15	-29.63	-61.15	-65.74
-103.92	-76.54	-110.28	-82.84	-77.65	-97.13	17.11	-29.71	-61.24	-65.85
-103.97	-76.63	-110.27	-82.88	-77.71	-97.22	17.07	-29.79	-61.33	-65.96
-104.02	-76.72	-110.33	-82.96	-77.74	-97.28	17.03	-29.87	-61.41	-66.06
-104.05	-76.81	-110.35	-83.05	-77.77	-97.33	16.99	-29.94	-61.50	-66.17
-104.07	-76.91	-110.36	-83.11	-77.80	-97.41	16.96	-30.01	-61.57	-66.26
-104.12	-76.98	-110.36	-83.18	-77.85	-97.47	16.92	-30.08	-61.65	-66.36
-104.15	-77.06	-110.37	-83.23	-77.90	-97.52	16.89	-30.15	-61.72	-66.45
-104.19	-77.13	-110.39	-83.31	-77.95	-97.61	16.86	-30.21	-61.79	-66.54
-104.21	-77.22	-110.39	-83.37	-77.97	-97.66	16.82	-30.28	-61.86	-66.63
-104.21	-77.30	-110.39	-83.41	-77.99	-97.70	16.79	-30.34	-61.93	-66.72
-104.26	-77.35	-110.36	-83.48	-78.03	-97.77	16.76	-30.40	-61.99	-66.80
-104.28	-77.41	-110.37	-83.53	-78.05	-97.81	16.73	-30.46	-62.05	-66.88
-104.32	-77.49	-110.38	-83.60	-78.06	-97.90	16.70	-30.52	-62.11	-66.96
-104.33	-77.54	-110.35	-83.67	-78.11	-97.95	16.67	-30.57	-62.17	-67.03
-104.33	-77.60	-110.35	-83.69	-78.14	-98.01	16.64	-30.63	-62.23	-67.11
-104.40	-77.66	-110.37	-83.76	-78.15	-98.05	16.62	-30.68	-62.28	-67.18
-104.40	-77.73	-110.37	-83.79	-78.17	-98.08	16.59	-30.73	-62.33	-67.25
-104.42	-77.78	-110.40	-83.85	-78.19	-98.13	16.56	-30.78	-62.38	-67.31
-104.42	-77.85	-110.39	-83.88	-78.21	-98.17	16.54	-30.83	-62.43	-67.38
-104.42	-77.90	-110.38	-83.89	-78.23	-98.21	16.51	-30.88	-62.47	-67.44
-104.44	-77.95	-110.38	-83.93	-78.25	-98.24	16.49	-30.93	-62.52	-67.51
-104.44	-78.00	-110.42	-84.00	-78.26	-98.29	16.47	-30.97	-62.56	-67.57
-104.49	-78.04	-110.40	-84.04	-78.27	-98.30	16.44	-31.02	-62.60	-67.62
-104.48	-78.08	-110.36	-84.04	-78.30	-98.32	16.42	-31.06	-62.64	-67.68
-104.49	-78.12	-110.38	-84.06	-78.31	-98.37	16.40	-31.10	-62.68	-67.74
-104.48	-78.17	-110.37	-84.11	-78.32	-98.39	16.38	-31.14	-62.72	-67.79
-104.47	-78.22	-110.37	-84.14	-78.31	-98.45	16.36	-31.18	-62.76	-67.84
-104.51	-78.27	-110.35	-84.16	-78.33	-98.47	16.34	-31.22	-62.79	-67.89
-104.53	-78.29	-110.34	-84.19	-78.34	-98.51	16.32	-31.26	-62.83	-67.94
-104.55	-78.32	-110.34	-84.20	-78.36	-98.55	16.30	-31.30	-62.86	-67.99
-104.54	-78.36	-110.31	-84.23	-78.38	-98.57	16.28	-31.33	-62.89	-68.04
-104.57	-78.41	-110.33	-84.26	-78.36	-98.58	16.26	-31.37	-62.92	-68.09
-104.59	-78.42	-110.32	-84.27	-78.38	-98.58	16.24	-31.40	-62.95	-68.13
-104.57	-78.44	-110.29	-84.32	-78.40	-98.63	16.22	-31.43	-62.98	-68.17
-104.54	-78.48	-110.29	-84.34	-78.39	-98.64	16.20	-31.47	-63.01	-68.22
-104.55	-78.50	-110.25	-84.36	-78.40	-98.67	16.19	-31.50	-63.03	-68.26
-104.54	-78.57	-110.27	-84.39	-78.40	-98.72	16.17	-31.53	-63.06	-68.30
-104.56	-78.58	-110.23	-84.41	-78.41	-98.74	16.16	-31.56	-63.09	-68.34
-104.53	-78.61	-110.22	-84.42	-78.40	-98.75	16.14	-31.59	-63.11	-68.37
-104.52	-78.62	-110.24	-84.43	-78.40	-98.77	16.12	-31.62	-63.13	-68.41
-104.54	-78.66	-110.23	-84.48	-78.42	-98.76	16.11	-31.64	-63.16	-68.45
-104.54	-78.69	-110.20	-84.47	-78.43	-98.77	16.09	-31.67	-63.18	-68.48
-104.55	-78.71	-110.17	-84.48	-78.44	-98.80	16.08	-31.70	-63.20	-68.52
-104.56	-78.74	-110.19	-84.50	-78.43	-98.82	16.07	-31.72	-63.22	-68.55
-104.56	-78.76	-110.18	-84.51	-78.43	-98.84	16.05	-31.75	-63.24	-68.58
-104.58	-78.78	-110.17	-84.51	-78.44	-98.81	16.04	-31.77	-63.26	-68.62
-104.61	-78.82	-110.14	-84.52	-78.44	-98.83	16.02	-31.80	-63.28	-68.65
-104.58	-78.84	-110.15	-84.56	-78.45	-98.88	16.01	-31.82	-63.30	-68.68
-104.54	-78.85	-110.16	-84.56	-78.44	-98.89	16.00	-31.84	-63.31	-68.71
-104.56	-78.86	-110.14	-84.57	-78.46	-98.89	15.99	-31.86	-63.33	-68.73
-104.56	-78.89	-110.11	-84.61	-78.48	-98.88	15.98	-31.89	-63.35	-68.76
-104.56	-78.91	-110.13	-84.61	-78.47	-98.91	15.96	-31.91	-63.36	-68.79
-104.55	-78.95	-110.15	-84.63	-78.46	-98.91	15.95	-31.93	-63.38	-68.82
-104.52	-78.94	-110.10	-84.64	-78.45	-98.92	15.94	-31.95	-63.39	-68.84
-104.53	-78.97	-110.09	-84.66	-78.46	-98.92	15.93	-31.97	-63.41	-68.87
-104.57	-78.98	-110.05	-84.68	-78.47	-98.93	15.92	-31.99	-63.42	-68.89
-104.56	-79.00	-110.07	-84.66	-78.46	-98.95	15.91	-32.01	-63.44	-68.92
-104.52	-79.01	-110.06	-84.68	-78.46	-98.96	15.90	-32.02	-63.45	-68.94
-104.52	-79.01	-110.03	-84.70	-78.47	-98.95	15.89	-32.04	-63.46	-68.97
-104.52	-79.05	-110.06	-84.71	-78.48	-98.96	15.88	-32.06	-63.47	-68.99
-104.51	-79.08	-110.05	-84.71	-78.46	-98.98	15.87	-32.08	-63.49	-69.01
-104.53	-79.07	-110.01	-84.72	-78.47	-99.00	15.86	-32.09	-63.50	-69.03
-104.53	-79.08	-110.00	-84.74	-78.44	-99.00	15.85	-32.11	-63.51	-69.05
-104.53	-79.10	-109.98	-84.75	-78.45	-98.99	15.84	-32.13	-63.52	-69.07
-104.55	-79.10	-109.96	-84.75	-78.45	-99.00	15.83	-32.14	-63.53	-69.09
-104.49	-79.11	-109.99	-84.74	-78.43	-99.00	15.82	-32.16	-63.54	-69.11
-104.52	-79.12	-109.98	-84.74	-78.45	-99.00	15.81	-32.17	-63.55	-69.13
-104.52	-79.14	-109.96	-84.76	-78.46	-99.02	15.81	-32.19	-63.56	-69.15
-104.52	-79.15	-109.95	-84.76	-78.44	-99.03	15.80	-32.20	-63.57	-69.17
-104.53	-79.15	-109.95	-84.77	-78.42	-99.03	15.79	-32.22	-63.58	-69.18
-104.51	-79.14	-109.98	-84.79	-78.41	-99.05	15.78	-32.23	-63.59	-69.20
-104.53	-79.18	-109.98	-84.78	-78.44	-99.06	15.77	-32.24	-63.60	-69.22
-104.51	-79.19	-109.98	-84.78	-78.43	-99.04	15.77	-32.26	-63.61	-69.23
-104.53	-79.19	-109.94	-84.78	-78.43	-99.05	15.76	-32.27	-63.61	-69.25
-104.54	-79.20	-109.94	-84.78	-78.42	-99.04	15.75	-32.28	-63.62	-69.27
-104.53	-79.20	-109.90	-84.80	-78.43	-99.06	15.74	-32.29	-63.63	-69.28
-104.50	-79.22	-109.90	-84.82	-78.42	-99.07	15.74	-32.30	-63.64	-69.30
-104.50	-79.23	-109.88	-84.81	-78.42	-99.07	15.73	-32.32	-63.64	-69.31
-104.48	-79.24	-109.89	-84.81	-78.43	-99.07	15.72	-32.33	-63.65	-69.33
-104.48	-79.23	-109.87	-84.82	-78.43	-99.09	15.72	-32.34	-63.66	-69.34
-104.47	-79.26	-109.85	-84.81	-78.43	-99.12	15.71	-32.35	-63.67	-69.35
-104.46	-79.26	-109.86	-84.83	-78.43	-99.13	15.70	-32.36	-63.67	-69.37
-104.46	-79.24	-109.84	-84.85	-78.44	-99.11	15.70	-32.37	-63.68	-69.38
-104.45	-79.25	-109.84	-84.86	-78.43	-99.13	15.69	-32.38	-63.69	-69.39
-104.47	-79.28	-109.84	-84.86	-78.43	-99.14	15.69	-32.39	-63.69	-69.41
-104.47	-79.29	-109.88	-84.85	-78.42	-99.15	15.68	-32.40	-63.70	-69.42
-104.48	-79.31	-109.86	-84.84	-78.41	-99.12	15.67	-32.41	-63.70	-69.43
-104.45	-79.30	-109.85	-84.85	-78.42	-99.09	15.67	-32.42	-63.71	-69.44
-104.43	-79.30	-109.83	-84.85	-78.42	-99.11	15.66	-32.43	-63.71	-69.46
-104.46	-79.31	-109.81	-84.86	-78.43	-99.13	15.66	-32.44	-63.72	-69.47
-104.49	-79.32	-109.87	-84.86	-78.43	-99.13	15.65	-32.45	-63.72	-69.48
-104.52	-79.32	-109.85	-84.87	-78.43	-99.12	15.65	-32.46	-63.73	-69.49
-104.50	-79.32	-109.85	-84.87	-78.43	-99.12	15.64	-32.47	-63.74	-69.50
-104.47	-79.32	-109.85	-84.86	-78.43	-99.15	15.64	-32.47	-63.74	-69.51
-104.44	-79.33	-109.82	-84.87	-78.41	-99.15	15.63	-32.48	-63.75	-69.52
-104.41	-79.34	-109.84	-84.89	-78.42	-99.13	15.63	-32.49	-63.75	-69.53
-104.43	-79.33	-109.83	-84.89	-78.43	-99.10	15.62	-32.50	-63.75	-69.54
-104.44	-79.35	-109.85	-84.88	-78.44	-99.14	15.62	-32.51	-63.76	-69.55
-104.46	-79.38	-109.84	-84.88	-78.42	-99.14	15.61	-32.51	-63.76	-69.56
-104.43	-79.36	-109.83	-84.88	-78.40	-99.14	15.61	-32.52	-63.77	-69.57
-104.41	-79.37	-109.81	-84.92	-78.43	-99.14	15.61	-32.53	-63.77	-69.58
-104.43	-79.36	-109.80	-84.90	-78.42	-99.15	15.60	-32.54	-63.78	-69.59
-104.43	-79.37	-109.84	-84.92	-78.42	-99.14	15.60	-32.54	-63.78	-69.60
-104.43	-79.38	-109.84	-84.93	-78.42	-99.13	15.59	-32.55	-63.78	-69.61
-104.40	-79.38	-109.83	-84.90	-78.43	-99.14	15.59	-32.56	-63.79	-69.61
-104.42	-79.39	-109.84	-84.91	-78.44	-99.16	15.58	-32.56	-63.79	-69.62
-104.44	-79.38	-109.80	-84.93	-78.45	-99.14	15.58	-32.57	-63.80	-69.63
-104.42	-79.39	-109.82	-84.92	-78.43	-99.15	15.58	-32.58	-63.80	-69.64
-104.42	-79.39	-109.84	-84.92	-78.43	-99.14	15.57	-32.58	-63.80	-69.65
-104.41	-79.39	-109.86	-84.91	-78.44	-99.18	15.57	-32.59	-63.81	-69.66
-104.41	-79.40	-109.85	-84.90	-78.42	-99.17	15.57	-32.59	-63.81	-69.66
-104.40	-79.41	-109.84	-84.93	-78.44	-99.16	15.56	-32.60	-63.81	-69.67
-104.39	-79.43	-109.81	-84.91	-78.43	-99.18	15.56	-32.60	-63.82	-69.68
-104.39	-79.42	-109.79	-84.92	-78.42	-99.19	15.56	-32.61	-63.82	-69.69
-104.37	-79.42	-109.77	-84.93	-78.41	-99.18	15.55	-32.62	-63.82	-69.69
-104.39	-79.44	-109.81	-84.93	-78.41	-99.17	15.55	-32.62	-63.83	-69.70
-104.39	-79.44	-109.78	-84.93	-78.42	-99.15	15.54	-32.63	-63.83	-69.71
-104.39	-79.44	-109.77	-84.91	-78.45	-99.17	15.54	-32.63	-63.83	-69.71
-104.39	-79.44	-109.78	-84.92	-78.44	-99.21	15.54	-32.64	-63.84	-69.72
-104.39	-79.44	-109.78	-84.91	-78.43	-99.19	15.54	-32.64	-63.84	-69.73
-104.40	-79.45	-109.81	-84.92	-78.43	-99.17	15.53	-32.65	-63.84	-69.73
-104.39	-79.46	-109.81	-84.92	-78.43	-99.18	15.53	-32.65	-63.85	-69.74
-104.39	-79.43	-109.78	-84.93	-78.46	-99.21	15.53	-32.66	-63.85	-69.74
-104.41	-79.45	-109.76	-84.93	-78.43	-99.22	15.52	-32.66	-63.85	-69.75
-104.39	-79.46	-109.76	-84.95	-78.45	-99.20	15.52	-32.67	-63.86	-69.76
-104.39	-79.45	-109.78	-84.96	-78.45	-99.21	15.52	-32.67	-63.86	-69.76
-104.39	-79.45	-109.77	-84.95	-78.45	-99.20	15.51	-32.68	-63.86	-69.77
-104.38	-79.46	-109.78	-84.96	-78.46	-99.21	15.51	-32.68	-63.86	-69.78
-104.36	-79.47	-109.77	-84.96	-78.45	-99.20	15.51	-32.69	-63.87	-69.78
-104.38	-79.47	-109.78	-84.97	-78.44	-99.19	15.51	-32.69	-63.87	-69.79
-104.39	-79.47	-109.76	-84.99	-78.44	-99.20	15.50	-32.69	-63.87	-69.79
-104.39	-79.49	-109.79	-84.97	-78.44	-99.19	15.50	-32.70	-63.87	-69.80
-104.39	-79.48	-109.78	-84.98	-78.46	-99.22	15.50	-32.70	-63.88	-69.80
-104.37	-79.49	-109.78	-84.97	-78.44	-99.23	15.50	-32.71	-63.88	-69.81
-104.39	-79.48	-109.77	-84.97	-78.43	-99.23	15.49	-32.71	-63.88	-69.81
-104.40	-79.49	-109.77	-84.97	-78.43	-99.22	15.49	-32.72	-63.88	-69.82
-104.37	-79.49	-109.77	-84.96	-78.42	-99.22	15.49	-32.72	-63.89	-69.83
-104.41	-79.49	-109.79	-84.97	-78.44	-99.25	15.49	-32.72	-63.89	-69.83
-104.41	-79.50	-109.79	-84.99	-78.44	-99.22	15.48	-32.73	-63.89	-69.83
-104.37	-79.50	-109.77	-84.98	-78.43	-99.22	15.48	-32.73	-63.89	-69.84
-104.38	-79.50	-109.77	-84.97	-78.43	-99.22	15.48	-32.73	-63.90	-69.84
-104.40	-79.51	-109.76	-84.97	-78.45	-99.20	15.48	-32.74	-63.90	-69.85
-104.42	-79.52	-109.77	-84.98	-78.46	-99.24	15.48	-32.74	-63.90	-69.85
-104.42	-79.52	-109.74	-85.01	-78.44	-99.22	15.47	-32.75	-63.90	-69.86
-104.37	-79.51	-109.74	-85.00	-78.45	-99.24	15.47	-32.75	-63.91	-69.86
-104.42	-79.52	-109.74	-85.00	-78.46	-99.24	15.47	-32.75	-63.91	-69.87
-104.43	-79.55	-109.75	-85.01	-78.45	-99.25	15.47	-32.76	-63.91	-69.87
-104.44	-79.53	-109.74	-85.01	-78.45	-99.23	15.46	-32.76	-63.91	-69.87
-104.43	-79.54	-109.73	-84.99	-78.45	-99.23	15.46	-32.76	-63.92	-69.88
-104.44	-79.55	-109.77	-85.01	-78.45	-99.24	15.46	-32.77	-63.92	-69.88
-104.44	-79.55	-109.79	-85.02	-78.47	-99.22	15.46	-32.77	-63.92	-69.89
-104.44	-79.55	-109.79	-85.02	-78.49	-99.22	15.46	-32.77	-63.92	-69.89
-104.41	-79.55	-109.77	-85.01	-78.46	-99.20	15.45	-32.78	-63.93	-69.90
-104.40	-79.56	-109.75	-85.01	-78.47	-99.22	15.45	-32.78	-63.93	-69.90
-104.41	-79.56	-109.80	-85.01	-78.48	-99.22	15.45	-32.78	-63.93	-69.91
-104.41	-79.56	-109.79	-85.02	-78.50	-99.22	15.45	-32.79	-63.93	-69.91
-104.42	-79.56	-109.78	-85.02	-78.49	-99.23	15.45	-32.79	-63.93	-69.91
-104.41	-79.56	-109.77	-85.04	-78.48	-99.23	15.45	-32.79	-63.94	-69.92
-104.41	-79.56	-109.77	-85.05	-78.49	-99.22	15.44	-32.79	-63.94	-69.92
-104.42	-79.56	-109.78	-85.03	-78.50	-99.24	15.44	-32.80	-63.94	-69.93
-104.43	-79.58	-109.78	-85.04	-78.50	-99.24	15.44	-32.80	-63.94	-69.93
-104.43	-79.59	-109.80	-85.03	-78.48	-99.23	15.44	-32.80	-63.94	-69.93
-104.45	-79.57	-109.79	-85.04	-78.47	-99.23	15.44	-32.81	-63.95	-69.94
-104.43	-79.57	-109.80	-85.04	-78.50	-99.24	15.43	-32.81	-63.95	-69.94
-104.44	-79.56	-109.80	-85.05	-78.48	-99.26	15.43	-32.81	-63.95	-69.94
-104.49	-79.57	-109.80	-85.04	-78.48	-99.26	15.43	-32.81	-63.95	-69.95
-104.47	-79.57	-109.80	-85.03	-78.48	-99.23	15.43	-32.82	-63.95	-69.95
-104.46	-79.56	-109.76	-85.04	-78.48	-99.26	15.43	-32.82	-63.96	-69.95
-104.47	-79.57	-109.77	-85.04	-78.49	-99.27	15.43	-32.82	-63.96	-69.96
-104.46	-79.56	-109.81	-85.06	-78.48	-99.25	15.42	-32.82	-63.96	-69.96
-104.44	-79.59	-109.80	-85.05	-78.49	-99.26	15.42	-32.83	-63.96	-69.96
-104.48	-79.57	-109.78	-85.06	-78.47	-99.24	15.42	-32.83	-63.97	-69.97
-104.48	-79.58	-109.77	-85.06	-78.49	-99.24	15.42	-32.83	-63.97	-69.97
-104.47	-79.59	-109.82	-85.06	-78.48	-99.26	15.42	-32.83	-63.97	-69.97
-104.46	-79.60	-109.81	-85.07	-78.50	-99.28	15.42	-32.84	-63.97	-69.98
-104.45	-79.60	-109.79	-85.07	-78.49	-99.25	15.42	-32.84	-63.97	-69.98
-104.48	-79.59	-109.77	-85.08	-78.49	-99.27	15.41	-32.84	-63.98	-69.98
-104.46	-79.59	-109.76	-85.07	-78.48	-99.28	15.41	-32.85	-63.98	-69.99
-104.46	-79.61	-109.80	-85.07	-78.50	-99.30	15.41	-32.85	-63.98	-69.99
-104.43	-79.62	-109.82	-85.06	-78.49	-99.28	15.41	-32.85	-63.98	-69.99
-104.42	-79.60	-109.79	-85.07	-78.49	-99.27	15.41	-32.85	-63.98	-70.00
-104.44	-79.61	-109.80	-85.09	-78.48	-99.29	15.41	-32.85	-63.99	-70.00
-104.44	-79.59	-109.81	-85.08	-78.49	-99.29	15.41	-32.86	-63.99	-70.01
-104.46	-79.61	-109.84	-85.08	-78.50	-99.31	15.40	-32.86	-63.99	-70.01
-104.45	-79.62	-109.80	-85.11	-78.51	-99.27	15.40	-32.86	-63.99	-70.01
-104.47	-79.62	-109.81	-85.10	-78.53	-99.29	15.40	-32.86	-63.99	-70.01
-104.43	-79.63	-109.79	-85.09	-78.51	-99.32	15.40	-32.87	-64.00	-70.02
-104.44	-79.63	-109.79	-85.09	-78.51	-99.32	15.40	-32.87	-64.00	-70.02
-104.46	-79.63	-109.79	-85.07	-78.52	-99.28	15.40	-32.87	-64.00	-70.02
-104.47	-79.62	-109.76	-85.09	-78.52	-99.29	15.40	-32.87	-64.00	-70.03
-104.45	-79.63	-109.75	-85.07	-78.52	-99.30	15.40	-32.87	-64.00	-70.03
-104.44	-79.63	-109.77	-85.09	-78.53	-99.33	15.39	-32.88	-64.01	-70.03
-104.43	-79.63	-109.79	-85.08	-78.52	-99.31	15.39	-32.88	-64.01	-70.03
-104.46	-79.64	-109.79	-85.08	-78.51	-99.31	15.39	-32.88	-64.01	-70.04
-104.47	-79.63	-109.79	-85.08	-78.52	-99.35	15.39	-32.88	-64.01	-70.04
-104.46	-79.63	-109.79	-85.08	-78.51	-99.33	15.39	-32.89	-64.01	-70.04
